ACIS0512Flux,ACIS122Flux,ACIS27Flux,ACIS057Flux,HR_hm,HR_ms,HR_hms,var_inter_prob,var_intra_prob,Gmag,BPmag,RPmag,Jmag,Hmag,Kmag,W1mag,W2mag,G-BP,G-RP,G-J,G-H,G-K,BP-RP,J-H,J-K,H-K,W1-W2,W1-W3,W2-W3
0.04260907453887672,0.031062217565077033,0.0305500985921907,0.10496452161502569,0.030120512211158045,0.05419823745722771,0.032721435745866244,0.041347609240810296,0.1069428545278151,0.005952329092107232,0.004068911174688865,0.010312276369031126,0.027065266239007315,0.04894981757747034,0.06714787673935674,0.059267451117902374,0.06652564371476304,0.006429263884595688,0.0037441975039549723,0.0036751755066241117,0.002917935453911046,0.0028781193163384096,0.003161487425038978,0.014457559338924036,0.015960458693010833,0.03828063658752095,0.0628870529372184,0.039141238341974756,0.042660741492513136
0.042871094718962804,0.032744557386139836,0.030244587973956728,0.10568923480770957,0.029013978190521518,0.05216877643383946,0.03120954562514848,0.04465755581873755,0.10861560805627685,0.005750451916571957,0.003661650283232543,0.010328592076261588,0.028561156642656932,0.046464980472906675,0.06512215415284495,0.059889759483011736,0.06469125559202991,0.004757491330818884,0.004236885064872412,0.003544821335677961,0.003313674380822923,0.0038592937306540565,0.002745649910326418,0.014759491742084595,0.016208119605948125,0.036525579604943105,0.06745367835750199,0.03962324136624419,0.04128713393929626
0.04286548501194985,0.03220252271659131,0.03130672874996391,0.10545379736397442,0.02940659362585853,0.053681094790671895,0.02935824614909777,0.04342826029012723,0.11021709838646909,0.005915023624872975,0.0042227333017566225,0.009326384125474083,0.029160768557688576,0.04859648482789158,0.06321446004997805,0.0583534332167787,0.06705137243780326,0.004764180641515431,0.0040306641760619166,0.003140000105363715,0.003544770400014973,0.0032557684505393992,0.002865968142814804,0.014319795489865214,0.015881480038427733,0.03628090284289592,0.06469597901162565,0.04059818389641691,0.04286181957751063
0.0423846238533947,0.030868255295554113,0.031789482443497136,0.10324185661561536,0.028501716410288647,0.05482356287878282,0.03130791463491561,0.04588121796162051,0.10752730694985563,0.006025017440912711,0.0037973600523785846,0.010043543935319324,0.02850905733576003,0.05037998982437924,0.06240205777462569,0.05938245980460146,0.06562984046134279,0.005522223808510298,0.0038324426536636143,0.003804343303471385,0.003151838002997815,0.0032587096214866324,0.003127587927511697,0.014669054606014878,0.01541155357048679,0.03679069861724826,0.06367552590655876,0.04218632422858782,0.042074434080617715
0.043500330004329096,0.031181919115808646,0.030747672037648423,0.10565051105384551,0.028726400167870602,0.05309660243067177,0.031191320818120306,0.045311424353065545,0.10745461335794833,0.006335187694119534,0.003821112600335691,0.009871071931716045,0.028332599427328926,0.04912693592739555,0.06091683235592302,0.05949202756339255,0.07114640156406478,0.005456469206395052,0.0042943494299372475,0.003261824390671577,0.004149445135907454,0.003691935242019263,0.0027643519877446746,0.015233514396735388,0.014125425498673105,0.03725973303879506,0.06236791430499355,0.040902261492574865,0.040589813471968446
0.042109120332003584,0.029385145214003996,0.030526324325978554,0.1032878474619488,0.030410842386411244,0.053186988271464605,0.03316585007088207,0.04440021668479004,0.11032292546282668,0.006225356619145935,0.004307984895215045,0.009206690226729923,0.027887456520379668,0.0500225014338263,0.06481519004125874,0.057262375749667124,0.0675198537305851,0.005600945731015926,0.0037093102472998147,0.003129734458338633,0.003749543537283078,0.003890541585943836,0.002991416717565373,0.014641961865236648,0.015606696921073663,0.03643369425535466,0.06464098427269355,0.03818607513102899,0.04337642585004823
0.04320452596100922,0.03057747652517738,0.02870378327056681,0.10527701484580552,0.03000153237600128,0.05250359269955775,0.03354308184208977,0.043219299613206655,0.11091952260867373,0.006564977504565723,0.004037661556987961,0.009504984940781426,0.02606490668867362,0.04771207647788354,0.06266655365352704,0.059612336813875476,0.06832361849508227,0.005210336103352181,0.003957832328353042,0.0033999293534615377,0.0034968014246131354,0.0037286222320978076,0.0030162644983632993,0.01471071394361878,0.015097067532964551,0.03687025036951472,0.06715266257730387,0.04132228989379581,0.039600283869096094
0.042329058218733485,0.03129305958569242,0.03142346855174872,0.1059974447819202,0.029331734530414003,0.05147997964048067,0.032736023292180415,0.043742125175459154,0.10670378186760544,0.006127729426858823,0.0037725528347639756,0.010031011919173364,0.028644859082024212,0.04866018311077456,0.061877469467045115,0.060920937864873875,0.06631959129942448,0.0049636265100408946,0.003946943975800684,0.003273761716829539,0.003665192847688322,0.0033542431905723533,0.0026308736498940116,0.014317584857361699,0.015242687520814794,0.03687472108253992,0.06469351007648988,0.04161633043927012,0.044029513483524955
0.044231401638294025,0.029882134620025202,0.029488578013341215,0.10599070207683062,0.031014387664556997,0.05432643747067334,0.032046864808315687,0.04396724939015952,0.10752519999427788,0.006156510188740717,0.003753218748841566,0.010088227551445388,0.02830880524392032,0.049769751642118505,0.06327782679105673,0.058477178437839145,0.06665137114757566,0.004885363625954018,0.00469128178060595,0.0030666508912788686,0.003409478631097222,0.003328208856796704,0.0029653277157583586,0.01437394900637526,0.015485848320305537,0.03486553702759891,0.06682989322985362,0.03936327288022831,0.04177934260613472
0.04939976694541375,0.02870028508155299,0.034489326799010823,0.09917437763044702,0.03199122335935038,0.06877596643805972,0.03460057074053572,0.043095561726437505,0.10600879282644556,0.008624131542364986,0.006462227000357182,0.01035327944148484,0.02815393123835871,0.05194459998800196,0.06059540311232589,0.05811446774744437,0.06219630754495376,0.02249311374994496,0.0055590310730718896,0.0033889259650767035,0.0032940539305957085,0.003540014611090192,0.005152096269124982,0.016061388872726744,0.018420579762341665,0.03206846603348525,0.04680524166415734,0.03156612915690226,0.028970739748937192
0.04970753617678781,0.029948548727479134,0.03458385151327875,0.09962550657047196,0.03157940067911984,0.06628804099930735,0.03489972357052206,0.04429545288562447,0.1048116804685161,0.00865447278964373,0.0068815156696962485,0.010776552931452906,0.02633465123835731,0.05044004050269963,0.06164791713299891,0.06303519745165119,0.05660799762973813,0.023658211692100944,0.005549897459813915,0.00324024403916577,0.003756630606266059,0.003655748197270671,0.004810896419732595,0.014890641696064246,0.018091291327715094,0.033454186983637293,0.047608771706603534,0.02913161098073686,0.032033781953547225
0.042838158613871344,0.032200906628136704,0.02976239621133168,0.1066875439840067,0.02885728178012524,0.05458202508164503,0.03249143682978435,0.04343715921644889,0.10786818347912741,0.006463275005435895,0.0041670937061688675,0.01074004383357812,0.0287423054891378,0.04910409206196194,0.06130231014863323,0.06030321456558949,0.06733188671616601,0.005867124426785639,0.004172354008559832,0.003569189385293775,0.0035173401565157165,0.0037171458985061872,0.0027555027722512494,0.014843463118453826,0.014964130682243027,0.03615040032597901,0.06174217515710335,0.04242954271312047,0.03939231800403928
0.04943798082913959,0.03055808729180148,0.0334445364486894,0.10071412091782002,0.031836908155930474,0.06410855241341747,0.0327364910817063,0.04334779795061489,0.10767835056774315,0.009073696214376934,0.009469458048264386,0.010378902848262884,0.025089961760189627,0.05000541272715635,0.0627169501021974,0.05494875413087812,0.06327035760502532,0.017671811735764466,0.006283081030458906,0.00304368394096013,0.003060174846245292,0.004247424694317844,0.00662887172690782,0.014031047256702012,0.01503499311018972,0.036508850472168154,0.0519311480982522,0.029490103505193894,0.03325249048962585
0.048884769723025974,0.028531279280632375,0.03668694343955501,0.10016677556677803,0.030843533277848677,0.06561273715624635,0.03322783456310847,0.0436811576820197,0.10861756753964227,0.007991351407130576,0.00794326319152045,0.010544105712390776,0.023518987076952144,0.05142441255795014,0.06274869621310479,0.05743866118167196,0.06366888846248879,0.018762405878671874,0.006233570066437584,0.003414378947305351,0.003506381089386308,0.003948698234309595,0.006765263958890818,0.013904201634668796,0.015469182964995365,0.0331933778525857,0.053545077195287706,0.030008888587052987,0.029717609558341414
0.049216227987658595,0.029760927336030692,0.03487670853954861,0.09656831778788946,0.029214357742915524,0.06706684437720499,0.032300089058381234,0.04231848592900081,0.10843289012176305,0.00967118599163221,0.006855063490889218,0.011742318988085707,0.026026640288156506,0.04978766455967328,0.06247721817137162,0.060722199694235646,0.06288890260081331,0.024516931160590907,0.0053926928927632576,0.00309607648230143,0.0031977818979546926,0.0039792380654561895,0.005789733158261663,0.014892658904161582,0.0177633575867293,0.03226741817724818,0.0501250328278571,0.02775095464316939,0.031302081538255935
0.05170111571694798,0.029188701635945037,0.033761926285577656,0.09941661346775632,0.03220717697188598,0.06589555347004632,0.0327471915463715,0.04323902916449505,0.10787525406634087,0.00861755030141864,0.006390154183567151,0.01075744403382694,0.029564119074604808,0.04837568074422069,0.066519328261638,0.058907807736484595,0.05984118290317401,0.023337571487322323,0.005962434335251443,0.003152801853542964,0.0036398856201572457,0.0038685339129886868,0.0046592953415210666,0.014458686649647296,0.017938243644111233,0.0316970958974532,0.04706279888304188,0.02839172999767521,0.030825092812985937
0.05206113066055057,0.029578885901878012,0.03182422306905187,0.1010856646178049,0.030839712309075517,0.06536846729751575,0.03291544018223032,0.04523150259342131,0.10746232009455707,0.009097659291514088,0.007049317834864891,0.010809381146980076,0.026550155826361298,0.04823026287310399,0.06598316860050404,0.060490254828568464,0.059433550593370466,0.023995248692570588,0.006446462115480594,0.003439712564820719,0.0039123585600057435,0.003689654432796643,0.0046362021110777675,0.014414683477430655,0.017159883667208796,0.030549237115069513,0.04678819750580519,0.029759620332914242,0.03119764170346702
0.04945122437468433,0.030760166573673992,0.033540064999262195,0.10013849874881227,0.029844258590442867,0.06295660455340715,0.035062855124734636,0.044440073513095806,0.1069482430277111,0.008604509332278425,0.008176161329513864,0.011247665189608767,0.027525521745524396,0.045692587957518294,0.06675785535215488,0.05901159583783204,0.061508654029078,0.02053625966858847,0.005694546364230006,0.00312161384369508,0.003482461604497712,0.0044116261997709395,0.0067994081624574,0.013144995240575082,0.015099467136328143,0.03498733848793068,0.05184174508008089,0.02900075423038086,0.030213243702131794
0.050467358780159004,0.02994356721329988,0.03651001591270769,0.0989486991642071,0.030436035648731468,0.06390231854336217,0.03209812338647969,0.04372172719735353,0.10603343456911306,0.008353238770872823,0.006709255843843867,0.010657625553325245,0.025400079348516864,0.050156735474418984,0.06453547285608752,0.06021201124787876,0.061444808043888854,0.02346317621208644,0.0058898027049113675,0.0032494497723573094,0.0037670411040250274,0.003894092271032746,0.005112731264379355,0.015370130683470666,0.01733946669457348,0.03403777368755085,0.04738400518355558,0.03126691419499091,0.0296949086728199
0.0524373680231476,0.03201722919346483,0.03161343638192776,0.10324840230349468,0.03036824998809545,0.06646303078257093,0.033279519591656294,0.04427336223917625,0.10513542134756401,0.008361479807953164,0.00742137135296225,0.010506237331903014,0.027845724283621268,0.04814281067369884,0.06386192262584288,0.06185713563681432,0.06034868771929286,0.022770654457330983,0.005755399841976317,0.0031717317254710293,0.0037405438559071275,0.0033055108746313823,0.004982507506956942,0.01528671904071221,0.01749898511474443,0.03186871510368737,0.04643945695053672,0.027543599045537895,0.030454787199321053
0.05256509836562521,0.032910177016613286,0.03256125024413332,0.10260498745012338,0.02982501473472916,0.06634136032170816,0.032536228945299235,0.04402878232252843,0.10547361186239071,0.008624079357901247,0.006931069321743112,0.010252406716785586,0.02815640993179572,0.047755419953705705,0.0649680937487016,0.060303223721230495,0.060046751208707755,0.0227526862488568,0.005819193615908394,0.0033155449575916433,0.0039264340053451535,0.003193919212479563,0.0051502342087689145,0.015057521052825247,0.017686868678369033,0.03176464458462573,0.047206928875390214,0.028405419940049057,0.029836639396068145
0.04290914034538761,0.030829126179798997,0.030383305880609043,0.10534833079067488,0.03222380719798956,0.052305475105081614,0.03017694256767531,0.04388818484944485,0.10896491098108886,0.006880085716971255,0.00481064560808142,0.01072233852714232,0.027244609642846977,0.05113455485805114,0.06316979792407945,0.05736177270173331,0.0647762766536933,0.005673616221333816,0.003846182293376351,0.0036080936709897266,0.003022973931286408,0.00323652733888427,0.0033468205396847495,0.013960755770575229,0.013669419650430208,0.03580940352015938,0.06680491332131085,0.043008431655420724,0.04088355655619815
0.053506851150570196,0.029941759004804194,0.03129185617462874,0.09900368992781954,0.027783346858925233,0.06541477334998029,0.03427142889192183,0.04311137848855076,0.10944212617942024,0.009508281664323664,0.007690599435583465,0.010656227675936325,0.027233508394512048,0.04686634701969435,0.0624811602006636,0.05805763187186564,0.06266847772268447,0.02258791261941256,0.00574578974555833,0.003329787843926215,0.0034314643979271786,0.0035278568673990985,0.004850611244287263,0.01594057279577441,0.019293884030747718,0.03227083967426228,0.04767097184888216,0.028843517676060863,0.033577347243877384
0.048151471437785254,0.02949031632216602,0.033523231649781236,0.10063140082324998,0.0302047584527689,0.06622502967689797,0.03255767253819376,0.045381533626760895,0.10715361010596623,0.008352314794572437,0.006792451252948008,0.010178456567314469,0.02656844096031554,0.049200269700160996,0.062291915324313045,0.06148192662830779,0.059953143975011614,0.022004360224352846,0.006016900837149207,0.0033068487011797213,0.0033821976961964447,0.003798336610147472,0.005329919045114232,0.016034445154370885,0.018489742382564452,0.033981218068114924,0.04833259647280312,0.02899065047594942,0.032194840495543185
