ACIS0512Flux,ACIS122Flux,ACIS27Flux,ACIS057Flux,HR_hm,HR_ms,HR_hms,var_inter_prob,var_intra_prob,Gmag,BPmag,RPmag,Jmag,Hmag,Kmag,W1mag,W2mag,G-BP,G-RP,G-J,G-H,G-K,BP-RP,J-H,J-K,H-K,W1-W2,W1-W3,W2-W3
0.052037000458480635,0.02916972810207302,0.030127609985701756,0.10237915767836192,0.03157366029941999,0.06425483476154857,0.034318432242938735,0.042547612144436586,0.10467876867429743,0.0076793136998419284,0.010031860054570508,0.012196434907761003,0.020948703217204878,0.046398197228574994,0.06832910029680442,0.07049017046326655,0.059532801963016545,0.013935071951852056,0.005704835795426968,0.002797120176943579,0.003236420622617595,0.0038133924078987886,0.0064125608680254175,0.013845203280390302,0.014356824604170934,0.03132348850788361,0.05686440633216994,0.02914831359560803,0.03186897567871337
0.054531562817277834,0.02925981714238211,0.0325770479306478,0.10334617456500386,0.029785667149408585,0.05883037464419264,0.03618099416758166,0.04357706652132874,0.10330951390985069,0.007958284378321124,0.010490912650879166,0.012750813350206627,0.01861213157572397,0.047337373816872155,0.06876343869833106,0.06819717179470378,0.06157280581301924,0.015325692640496914,0.005982137990301517,0.003076219891713691,0.0032746008691813457,0.003463437965429238,0.004703669567651049,0.01527543805100652,0.013449128193152651,0.03393803106468872,0.052606546031856063,0.02998005020576264,0.03184389660302848
0.05244401666080476,0.029895669480462145,0.033600210363330496,0.10401802462569669,0.02990648242926975,0.059183981574789574,0.038044512880480774,0.04171781198784852,0.10403218294747812,0.0065911055033568275,0.009299955068193169,0.012203397339829768,0.02133309565980003,0.04557459725310167,0.07005671606998046,0.06674954003856295,0.06439698501346144,0.014416360670305379,0.006144737064709481,0.003055389341250324,0.003582653418538092,0.0035397162054777165,0.005303875411719422,0.015440256857517806,0.013896355218524035,0.03382504405411771,0.05401882938935643,0.02710725958375998,0.030621237888276667
0.05289130243386862,0.029532334394512954,0.03098306794816156,0.10187712767568224,0.026935644994243776,0.06185820218294896,0.0355468107939795,0.04391558385574309,0.10534739882067479,0.007586349819012974,0.009913751087354924,0.011963279306292877,0.019770934535578006,0.04554006191266873,0.07215304706759615,0.0681489104430651,0.06153562566122548,0.01523828016452147,0.0061236875653034204,0.0031091722612427556,0.0033357176268582187,0.003957512199925799,0.0063107459836806955,0.014988281195213532,0.01335512286971867,0.031278384547594136,0.055977998425966465,0.02845153160248727,0.03237413262487791
0.05011157816452786,0.028839253319932145,0.03382605684674297,0.10433953316850199,0.029922033223985015,0.060659372506421935,0.035131992075912916,0.043553775484205026,0.10321335594208693,0.0072676614264602915,0.008826758622699929,0.013058612507654367,0.021269911829620798,0.043075223788085815,0.06876218867841773,0.06723799995915847,0.06328338355430842,0.016698331363246433,0.005598744146516876,0.002935579867585759,0.002956259996042362,0.003654350608161649,0.004457923363506104,0.01449278789199673,0.01501048852555064,0.03225088745260934,0.05778954705654197,0.02977155210234372,0.03200485652717594
0.05323499488782083,0.029769719251375216,0.03396710082360148,0.1028566048610098,0.029478111512286426,0.060859241775382066,0.0350934038094388,0.04430631169963161,0.10314067146826085,0.007209559250629945,0.010366400124585014,0.011560451254933112,0.021732497274248398,0.047025692940756085,0.06649559654667797,0.07078312727595822,0.05934619683792988,0.015244155635492555,0.0064272543578119045,0.002954696740695297,0.0033269356047099744,0.0039523209225025314,0.004267787910252241,0.014794630735743986,0.014134143039523497,0.031237361731412026,0.05444280411316816,0.02996159847624054,0.03203062913792155
0.052396478505398796,0.031077566255090543,0.032859880255040164,0.102885287504616,0.029255299716543347,0.06322405686776403,0.033411792728135305,0.04273573558973111,0.10629116098123495,0.007145095382131594,0.009648363560860386,0.011866868769496075,0.019164560546268125,0.04850474292747977,0.06860990580251695,0.06861818655853945,0.06327577992911035,0.013139980940041093,0.006083775579254802,0.0031704506027429606,0.003173082693525746,0.003836290083548496,0.0056582893946782314,0.014740657235342097,0.014262424458666026,0.03245927137268513,0.05221523760059831,0.028755887109214236,0.031533891049746035
0.050633088097478,0.03000846873141489,0.03354384060713494,0.10253330683074273,0.02933754635135613,0.06116691077940544,0.03498310451226448,0.04342927684694515,0.1073986183627083,0.008429806156354363,0.008638473642899769,0.011282935479588347,0.022310855609182632,0.044938585224060475,0.06658531644825234,0.0682069023671585,0.06028246072434959,0.01507831455689249,0.00552001435816718,0.0033196226217155505,0.0036636572110955046,0.004083230609734118,0.0057188775695437314,0.016392498472002904,0.014171485664724719,0.030382408469373342,0.05614865786059858,0.03131994829325636,0.030491787541599452
0.048439339117981796,0.030211116773056615,0.033322462453698354,0.10487684305505002,0.028737921826619998,0.06682935625827262,0.033563609086222836,0.04136818154448689,0.1069269157881308,0.00894182018243037,0.008293752028156222,0.01082621288789361,0.027003923559565282,0.0487136538701145,0.06126065230935814,0.0651602236214228,0.06471506074771453,0.015943419455512028,0.005542744910734318,0.0034182872785465646,0.0033625376697949687,0.003802729435117727,0.007160643267605533,0.015438853334018239,0.015920862103642082,0.02975646310553315,0.05202796830845115,0.029593872204808316,0.028840573816060498
0.04530252268960172,0.03262808556092904,0.03530194016970042,0.10361777301740474,0.03097032668093145,0.061352194521428954,0.0317412355409993,0.04218731032494087,0.1084822733197229,0.007421434852038329,0.008053095867784537,0.011095467002296768,0.026518584991187644,0.047043816335366605,0.06702645431078906,0.06489225401713107,0.06616749991881879,0.016903701474996802,0.006661872546049169,0.0031225893375078856,0.00349669974605826,0.0034306374284929987,0.0067757803123320755,0.01478917228493698,0.016410320304898852,0.028726926931966948,0.05294493458088419,0.026673860653587556,0.030261235277216067
0.0483122265599268,0.030882224984836393,0.03250322213946297,0.10054616070883055,0.02940105804933738,0.060188085108569774,0.03686489357516518,0.04276895291582506,0.10777843755098333,0.0073178452736932945,0.010182176522268306,0.01400392036487778,0.01908545267508046,0.04797183631256731,0.06512146374090758,0.0716332774037855,0.05811123042971076,0.016489047451875016,0.005991584598662295,0.0035104203675705658,0.003648945283519736,0.0037056697695563912,0.004872426275418087,0.016121673791596465,0.013443986845516709,0.03371903363917033,0.056990086442515374,0.029318872214832755,0.02951578900393796
0.049846136644338686,0.031073379125985803,0.02965950352434324,0.10264410491943321,0.030612278415632216,0.058941806511430134,0.03332008194319287,0.04366540636213081,0.1095433102154109,0.00918654295307469,0.009214512806005912,0.01204442701314362,0.022111158282232486,0.04500541589404311,0.0657536993494959,0.06930306752579601,0.06197386127365692,0.017846849812415917,0.0060547245437806855,0.002577803188635579,0.003423801867915771,0.003635700013617579,0.004510719268877191,0.016685487441682145,0.014757762630280778,0.0311464537511901,0.053864477522239274,0.030982348443171447,0.030615178756847015
0.05341202767565265,0.028641205967264133,0.032725522360818105,0.10564899589316618,0.02860680059008109,0.059999773022687504,0.03525820924390799,0.04193376210922539,0.11007724620621302,0.0072145217236006046,0.009781819624104583,0.011786210454780118,0.01949595638740996,0.04446922263220227,0.0672617197924765,0.07195602628159253,0.06030037499500367,0.01613897157407069,0.005725815912041683,0.0033166426554937308,0.0031062474670193645,0.003862480433349331,0.0053172929056368645,0.0160923635343721,0.014005322060169875,0.030473399525826995,0.05435040949341789,0.02750658438947796,0.03153507508893713
0.049088336014176434,0.03003844165603113,0.032167640638350814,0.103823362449476,0.02930860396085688,0.0655622265754305,0.034145040873266426,0.04256974681523005,0.10789465112619935,0.007612621706993488,0.008897869864889295,0.011830696935553728,0.019967816998845162,0.04416295936904548,0.0673178260303483,0.06663801913082104,0.06523786043920878,0.014925520178454423,0.005688640303201519,0.0029519364874429667,0.0033647039920783823,0.0036316035775000987,0.0049737791362067935,0.016929104123881773,0.013250341580789037,0.03142444984842017,0.057692648850460465,0.029148141030560584,0.02975541030628097
0.051766668237230105,0.030145538847118136,0.033256469995077025,0.10437238439715663,0.02975327840038764,0.05654766409857549,0.03486632524035129,0.042752099587780236,0.10906438515495971,0.008232851250984994,0.009662476399692487,0.012273170861591229,0.020396040652619445,0.04609132514256102,0.06499348563440786,0.06787177745315183,0.06341815986373267,0.015874683155248617,0.006053225481808407,0.0032235598481074666,0.002844927031173042,0.003924410666464271,0.0052483271049274804,0.01650430638109641,0.013278287320257041,0.03418430952405026,0.05662387056286873,0.026146402789559514,0.030629588917060892
0.05078301759196094,0.028822160703622285,0.031244561580062825,0.10362939182364701,0.03139624345326498,0.05814220929012166,0.03252107520879433,0.0446825607654459,0.1074059071246005,0.007993951724283759,0.010544740367670924,0.013521426048836778,0.019760228560725263,0.04870852800488343,0.06634074859369059,0.0660615488847674,0.061165522236573164,0.015564008375395096,0.006511088013017602,0.00303123387541421,0.0030837312546088424,0.003245217026131147,0.005457403334230595,0.015626283253684436,0.015096786185401391,0.03345510074026238,0.05518478649681401,0.029396281906103043,0.0316242575759855
0.0499006466240648,0.029532391752416984,0.03547971288653903,0.10196666446220641,0.02902603361342919,0.061834400158081705,0.031892796157150995,0.04278197697536159,0.10879276551022717,0.00715288335895001,0.009388489762767772,0.012023475034038911,0.020624082858853043,0.04566104747100077,0.06618462017113778,0.06916659805656673,0.06298087962346034,0.015389029480267564,0.0057173490278981335,0.002806580445503144,0.00364082718062122,0.004102466846499795,0.0057093243358579794,0.015671568205425642,0.013386893723886583,0.03363625977462508,0.055472196710411995,0.027971691227725807,0.0321063485650239
0.04980174233642136,0.03027007729221551,0.032159076517851486,0.10283222012780477,0.029864336451572528,0.06310447285037638,0.033385804132929776,0.043570588347494006,0.10548402241125691,0.008343686046959304,0.009320580906446671,0.013863160032781909,0.02151559353854133,0.046428935613080625,0.06892689910825084,0.0669420303570833,0.05885240839310497,0.01709873398196746,0.005852125995765173,0.0028493488825085344,0.003922135555584878,0.003592734621057953,0.005770393452733703,0.01634681715906641,0.01397046664378072,0.03213372365583284,0.05605121168812004,0.028364962259059892,0.029381711640350534
0.048365245267311605,0.02969320774329959,0.034084226425621526,0.10418327569146614,0.029507263891717914,0.06501300713918591,0.031211510527357947,0.044368500252455034,0.10779845059288862,0.008615208465499041,0.00886915871253848,0.012592333928360247,0.0212935083943471,0.044092678087024585,0.06536775093316761,0.06771358595864664,0.06193289094964277,0.01700767529528347,0.00590891737864219,0.003176032994492559,0.0033377892162178226,0.0034297013110195706,0.005161587380127741,0.015512642686123006,0.014449236183310286,0.03485332961588952,0.05622339067581602,0.025416722754327905,0.03082117154821916
0.05035218816243499,0.02852523737294439,0.03446350880361352,0.10292934474646528,0.028497389242706173,0.061819251465568846,0.033124339725231,0.04382351825298066,0.1092361906128022,0.008192068532580445,0.009386085382580563,0.013185911513645383,0.02118565266579899,0.046515303415230407,0.0625665158812265,0.06620275325083118,0.06245513480558564,0.015297098352655088,0.006124991241461565,0.0028941539229131084,0.0032896156893877843,0.0042721514718665225,0.004744916874627119,0.015568635137625837,0.014348219802878188,0.03311815714539858,0.05502087473961091,0.030989483958392117,0.03187130783095704
0.050210627431983464,0.030250793216237207,0.03342375787859927,0.10191727875785374,0.02912012504253112,0.06019440692004358,0.03356965666593916,0.04367741172790452,0.10947594549129464,0.007468665048639741,0.008880840312500912,0.013208306998845993,0.020908794900513034,0.04558982515768514,0.06539036028235232,0.0670653496855115,0.06150854856582902,0.01668120922281692,0.005505722863543731,0.0031464122852989875,0.00320207979899543,0.003837397120512711,0.0052571880498928315,0.0160372120135197,0.0136275252166122,0.03308421970183769,0.05751996287257316,0.029587044102275625,0.03065333266785662
0.05086380794281761,0.029758845659357085,0.031105027523707585,0.10626771958359844,0.02751711804780227,0.0673038224089371,0.03233935218593318,0.041945723626347554,0.1093035697878556,0.008142974558248453,0.007150624331712021,0.011672021871733567,0.025315337870128532,0.04885373624827534,0.06349130397518721,0.06731286700457668,0.06255577184231435,0.015052668893095648,0.005852750428780779,0.0032095955530090804,0.002696122757998717,0.003905809523298001,0.006644007049522548,0.014902372577352715,0.015135749559373622,0.03052420324906535,0.05396516836891588,0.026879089089248395,0.030332838481806845
0.051255969461212934,0.030974530945263982,0.03375674689564853,0.10244582326770718,0.0287379244984201,0.05858065454883208,0.03346758023748859,0.042591065640837804,0.10761862818343769,0.007521633137157451,0.010006566279523135,0.01182883618744829,0.02184322351948439,0.04563731603666798,0.06429598084921698,0.07033893020383293,0.06192717105764361,0.015835277833076467,0.006324392446610676,0.0028777912666371917,0.003564801976707008,0.003454963614037717,0.005325503435611879,0.015169138379094555,0.01428022591724201,0.03378005786754641,0.052946595054293596,0.03181071333404857,0.031801957925270394
0.052928243050685796,0.029853347504566162,0.031825703464838186,0.10300524841753059,0.027651990626280678,0.06114555943779514,0.03135852397715817,0.042390142247067844,0.1087891241927307,0.008638338985597219,0.009656616456664631,0.011902903202211056,0.022590512191474277,0.04671430251600691,0.06492339280280031,0.06797841395835742,0.06080150567681676,0.014711117827482823,0.006199031042184238,0.00318724461169146,0.00319982774747496,0.0036514733636527344,0.00499845140733847,0.016036259309128897,0.014872866357765935,0.03262484313841311,0.05583410646496181,0.030430902090961668,0.03210000793036214
