name_cat,Disc. Date,Mag.,R.A.,Dec.,SubClass,Class,e_Pos,ref
Gaia20cmc,2020,17.16,20:36:30.96,+05:40:57.612,known CV,CV,,The Open Cataclysmic Variable Catalog
Gaia20cmk,2020,16.59,20:59:15.6,+43:01:07.32,known CV,CV,,The Open Cataclysmic Variable Catalog
Gaia20cmm,2020,15.48,20:25:22.8,+15:45:57.24,known CV,CV,,The Open Cataclysmic Variable Catalog
Gaia20cmq,2020,15.57,20:23:02.4,+21:23:48.48,known CV,CV,,The Open Cataclysmic Variable Catalog
Gaia20cms,2020,18.4,08:29:56.16,-29:32:21.12,Candidate,CV-candidate,,The Open Cataclysmic Variable Catalog
Gaia20cnt,2020,16.06,20:16:23.52,+62:17:27.96,known CV,CV,,The Open Cataclysmic Variable Catalog
Gaia20coj,2020,18.19,19:51:30.24,+12:17:15.36,Candidate,CV-candidate,,The Open Cataclysmic Variable Catalog
Gaia20cok,2020,17.21,19:40:24.24,+33:16:14.88,Candidate,CV-candidate,,The Open Cataclysmic Variable Catalog
Gaia20com,2020,16.97,20:14:23.04,-63:37:58.44,known CV,CV,,The Open Cataclysmic Variable Catalog
Gaia20cov,2020,16.98,08:03:06.96,+28:48:55.8,known CV,CV,,The Open Cataclysmic Variable Catalog
Gaia20cow,2020,16.87,19:41:37.92,+18:06:16.56,Candidate,CV-candidate,,The Open Cataclysmic Variable Catalog
Gaia20cpp,2020,16.37,20:50:23.52,-48:37:13.8,known CV,CV,,The Open Cataclysmic Variable Catalog
Gaia20cpq,2020,15.56,07:35:58.56,-04:49:08.976,Candidate,CV-candidate,,The Open Cataclysmic Variable Catalog
Gaia20cpu,2020,20.54,19:26:26.88,+13:22:04.8,known CV,CV,,The Open Cataclysmic Variable Catalog
Gaia20cqg,2020,17.37,19:29:54,+09:35:47.472,Candidate,CV-candidate,,The Open Cataclysmic Variable Catalog
Gaia20cqo,2020,18.2,19:49:19.44,-03:29:39.408,known CV,CV,,The Open Cataclysmic Variable Catalog
Gaia20cri,2020,14.76,06:58:05.76,-17:44:24.36,known CV,CV,,The Open Cataclysmic Variable Catalog
Gaia20csd,2020,16.73,08:17:12.24,+05:52:07.752,Candidate,CV-candidate,,The Open Cataclysmic Variable Catalog
Gaia20csf,2020,17.37,21:14:14.64,-21:32:51.72,known CV,CV,,The Open Cataclysmic Variable Catalog
Gaia20csk,2020,16.43,05:18:14.88,-35:19:24.6,Candidate,CV-candidate,,The Open Cataclysmic Variable Catalog
Gaia20csl,2020,14.55,05:25:58.416,-34:27:26.64,known CV,CV,,The Open Cataclysmic Variable Catalog
Gaia20css,2020,14.28,08:13:18.48,-01:03:27,known CV,CV,,The Open Cataclysmic Variable Catalog
Gaia20ctq,2020,14.8,21:07:58.08,-05:17:41.82,known CV,CV,,The Open Cataclysmic Variable Catalog
Gaia20ctr,2020,15.46,20:07:03.12,+05:19:27.336,known CV,CV,,The Open Cataclysmic Variable Catalog
Gaia20cui,2020,18.51,12:05:26.4,+28:54:34.56,Candidate,CV-candidate,,The Open Cataclysmic Variable Catalog
Gaia20cwe,2020,17.78,19:16:36.72,+19:58:51.24,Candidate,CV-candidate,,The Open Cataclysmic Variable Catalog
Gaia20cws,2020,17.84,20:06:09.6,+18:10:14.52,known CV,CV,,The Open Cataclysmic Variable Catalog
Gaia20cxh,2020,18.42,20:59:58.08,+19:27:26.28,Candidate,CV-candidate,,The Open Cataclysmic Variable Catalog
Gaia20cxj,2020,17.45,12:40:58.08,-01:59:19.392,known CV,CV,,The Open Cataclysmic Variable Catalog
Gaia20cxt,2020,16.8,15:21:59.04,+10:26:17.52,Candidate,CV-candidate,,The Open Cataclysmic Variable Catalog
Gaia20cxw,2020,17.45,04:11:25.752,-15:23:24,known CV,CV,,The Open Cataclysmic Variable Catalog
Gaia20cxx,2020,17.2,16:04:10.56,+14:56:18.24,Candidate,CV-candidate,,The Open Cataclysmic Variable Catalog
Gaia20cyk,2020,14.92,20:41:43.92,+25:35:08.88,known CV,CV,,The Open Cataclysmic Variable Catalog
Gaia20cyl,2020,17.95,01:42:27.072,+00:17:29.8,known CV,CV,,The Open Cataclysmic Variable Catalog
Gaia20cym,2020,15.59,02:06:39.264,-02:03:43.02,known CV,CV,,The Open Cataclysmic Variable Catalog
Gaia20czh,2020,17.94,08:05:12.96,-29:26:47.76,Candidate,CV-candidate,,The Open Cataclysmic Variable Catalog
Gaia20czk,2020,17.23,01:28:42.12,+11:30:50.4,Candidate,CV-candidate,,The Open Cataclysmic Variable Catalog
Gaia20czr,2020,18.62,22:18:31.2,+32:11:35.52,known CV,CV,,The Open Cataclysmic Variable Catalog
Gaia20czs,2020,17.06,15:28:57.84,+03:49:11.496,known CV,CV,,The Open Cataclysmic Variable Catalog
Gaia20czt,2020,16.9,16:48:25.68,+14:24:11.88,known CV,CV,,The Open Cataclysmic Variable Catalog
Gaia20daf,2020,14.95,10:56:39.84,-31:22:12,Candidate,CV-candidate,,The Open Cataclysmic Variable Catalog
Gaia20dai,2020,17.44,10:25:02.64,-38:26:44.52,Candidate,CV-candidate,,The Open Cataclysmic Variable Catalog
Gaia20dbu,2020,18.12,03:29:02.04,+06:00:46.764,known CV,CV,,The Open Cataclysmic Variable Catalog
Gaia20dbx,2020,16.06,15:31:02.16,-08:27:31.464,known CV,CV,,The Open Cataclysmic Variable Catalog
Gaia20dby,2020,13.91,01:15:32.208,+37:37:35.4,known CV,CV,,The Open Cataclysmic Variable Catalog
Gaia20dca,2020,17.05,14:58:42.48,-26:58:34.32,Candidate,CV-candidate,,The Open Cataclysmic Variable Catalog
Gaia20dcl,2020,18.13,13:33:51.6,-43:24:28.44,known CV,CV,,The Open Cataclysmic Variable Catalog
Gaia20dcv,2020,18.46,13:11:55.92,-48:28:15.6,Candidate,CV-candidate,,The Open Cataclysmic Variable Catalog
Gaia20dcz,2020,17.55,23:18:25.2,+58:26:38.76,known CV,CV,,The Open Cataclysmic Variable Catalog
Gaia20dda,2020,16.42,22:02:43.2,+59:03:20.52,known CV,CV,,The Open Cataclysmic Variable Catalog
Gaia20ddw,2020,18.25,14:37:05.04,-48:34:45.12,Candidate,CV-candidate,,The Open Cataclysmic Variable Catalog
Gaia20dea,2020,16.71,03:10:31.128,+43:11:15,known CV,CV,,The Open Cataclysmic Variable Catalog
Gaia20dec,2020,17.01,15:09:15.84,-48:51:58.68,Candidate,CV-candidate,,The Open Cataclysmic Variable Catalog
Gaia20ded,2020,17.11,02:12:25.44,+56:48:06.12,Candidate,CV-candidate,,The Open Cataclysmic Variable Catalog
Gaia20dfk,2020,16.56,15:52:47.04,-50:29:53.52,known CV,CV,,The Open Cataclysmic Variable Catalog
Gaia20dfu,2020,13.78,16:02:33.6,-60:32:50.28,known CV,CV,,The Open Cataclysmic Variable Catalog
Gaia20dfx,2020,18.6,16:24:00.96,-67:44:33.36,Candidate,CV-candidate,,The Open Cataclysmic Variable Catalog
Gaia20dgv,2020,18.02,16:47:10.08,-52:16:21.36,Candidate,CV-candidate,,The Open Cataclysmic Variable Catalog
Gaia20dhq,2020,16.26,21:43:07.44,-69:10:23.52,known CV,CV,,The Open Cataclysmic Variable Catalog
Gaia20dhz,2020,16.94,07:50:40.8,+66:23:47.04,Candidate,CV-candidate,,The Open Cataclysmic Variable Catalog
Gaia20dja,2020,18.01,14:58:30.48,-15:25:12.72,Candidate,CV-candidate,,The Open Cataclysmic Variable Catalog
Gaia20djt,2020,15.12,01:50:21.192,-12:44:25.08,Candidate,CV-candidate,,The Open Cataclysmic Variable Catalog
Gaia20dlc,2020,18.1,16:20:51.84,-58:58:41.16,Candidate,CV-candidate,,The Open Cataclysmic Variable Catalog
Gaia20dld,2020,13.89,02:29:29.64,+40:02:40.2,known CV,CV,,The Open Cataclysmic Variable Catalog
Gaia20dle,2020,16.87,15:53:12.72,-59:24:45,Candidate,CV-candidate,,The Open Cataclysmic Variable Catalog
Gaia20dlg,2020,15.03,14:31:45.36,-35:52:04.8,Candidate,CV-candidate,,The Open Cataclysmic Variable Catalog
Gaia20dlj,2020,17.22,00:14:45.461,-32:04:46.2,known CV,CV,,The Open Cataclysmic Variable Catalog
Gaia20dlr,2020,16.71,13:40:18.48,-30:35:21.84,Candidate,CV-candidate,,The Open Cataclysmic Variable Catalog
Gaia20dlv,2020,17.32,15:51:22.8,-63:07:36.48,Candidate,CV-candidate,,The Open Cataclysmic Variable Catalog
Gaia20dly,2020,17.6,16:56:12.72,-65:54:09.36,Candidate,CV-candidate,,The Open Cataclysmic Variable Catalog
Gaia20dmn,2020,17.76,15:19:40.8,-61:05:40.2,Candidate,CV-candidate,,The Open Cataclysmic Variable Catalog
Gaia20dmp,2020,16.96,15:52:24,-66:13:41.16,Candidate,CV-candidate,,The Open Cataclysmic Variable Catalog
Gaia20dnv,2020,14.19,18:04:11.04,-71:59:47.76,known CV,CV,,The Open Cataclysmic Variable Catalog
Gaia20doi,2020,16.43,01:04:11.64,-03:13:42.276,known CV,CV,,The Open Cataclysmic Variable Catalog
Gaia20dom,2020,17.67,13:52:38.88,-24:36:07.56,Candidate,CV-candidate,,The Open Cataclysmic Variable Catalog
Gaia20don,2020,16.13,05:57:18.456,+68:32:26.88,known CV,CV,,The Open Cataclysmic Variable Catalog
Gaia20dov,2020,16.69,16:28:23.04,-53:54:20.88,Candidate,CV-candidate,,The Open Cataclysmic Variable Catalog
Gaia20dpf,2020,18.25,02:35:03.984,+32:40:37.2,known CV,CV,,The Open Cataclysmic Variable Catalog
Gaia20dps,2020,18.49,01:28:57.456,-16:44:44.16,Candidate,CV-candidate,,The Open Cataclysmic Variable Catalog
Gaia20dpt,2020,18.72,21:13:08.16,-62:42:22.68,known CV,CV,,The Open Cataclysmic Variable Catalog
Gaia20dqd,2020,16.56,17:06:29.76,-52:13:06.24,Candidate,CV-candidate,,The Open Cataclysmic Variable Catalog
Gaia20drr,2020,17.22,04:29:33.696,+31:29:27.6,known CV,CV,,The Open Cataclysmic Variable Catalog
Gaia20dsw,2020,15.73,02:42:34.776,-28:02:43.8,known CV,CV,,The Open Cataclysmic Variable Catalog
Gaia20dsz,2020,15.34,03:53:18.216,-03:48:47.268,known CV,CV,,The Open Cataclysmic Variable Catalog
Gaia20dth,2020,16.91,05:00:45.984,+17:46:16.68,Candidate,CV-candidate,,The Open Cataclysmic Variable Catalog
Gaia20dtn,2020,17.47,18:01:55.92,-37:24:03.96,Candidate,CV-candidate,,The Open Cataclysmic Variable Catalog
Gaia20dtp,2020,15.97,17:12:02.64,-20:06:28.44,Candidate,CV-candidate,,The Open Cataclysmic Variable Catalog
Gaia20duf,2020,17.58,16:57:41.04,-05:56:25.404,Candidate,CV-candidate,,The Open Cataclysmic Variable Catalog
Gaia20dug,2020,17.35,18:16:43.2,-36:05:38.4,known CV,CV,,The Open Cataclysmic Variable Catalog
Gaia20dul,2020,16.99,05:55:40.32,+26:43:13.44,known CV,CV,,The Open Cataclysmic Variable Catalog
Gaia20duv,2020,17.86,18:11:53.52,-28:09:47.52,known CV,CV,,The Open Cataclysmic Variable Catalog
Gaia20dvd,2020,17.28,06:19:29.472,+31:17:44.52,Candidate,CV-candidate,,The Open Cataclysmic Variable Catalog
Gaia20dvk,2020,14.86,07:11:25.92,+44:04:04.8,known CV,CV,,The Open Cataclysmic Variable Catalog
Gaia20dvq,2020,17.72,05:27:06.912,+03:27:00.18,Candidate,CV-candidate,,The Open Cataclysmic Variable Catalog
Gaia20dxb,2020,14.47,04:04:05.736,-57:53:26.16,known CV,CV,,The Open Cataclysmic Variable Catalog
Gaia20dxd,2020,18.07,18:46:52.8,-21:30:46.08,Candidate,CV-candidate,,The Open Cataclysmic Variable Catalog
Gaia20dxm,2020,18.4,18:43:30.72,-16:34:09.12,Candidate,CV-candidate,,The Open Cataclysmic Variable Catalog
Gaia20dxp,2020,17.82,18:08:45.6,+15:21:01.08,known CV,CV,,The Open Cataclysmic Variable Catalog
Gaia20dxt,2020,16.84,06:22:06.84,-05:31:09.336,known CV,CV,,The Open Cataclysmic Variable Catalog
Gaia20dyg,2020,17.46,17:43:48.72,+52:03:46.08,known CV,CV,,The Open Cataclysmic Variable Catalog
Gaia20dyh,2020,15.92,18:12:52.56,+33:04:06.96,known CV,CV,,The Open Cataclysmic Variable Catalog
Gaia20dyq,2020,16.25,06:04:42.888,-54:27:46.08,Candidate,CV-candidate,,The Open Cataclysmic Variable Catalog
Gaia20dzo,2020,18.19,19:13:58.08,-18:01:57.36,Candidate,CV-candidate,,The Open Cataclysmic Variable Catalog
Gaia20dzz,2020,16.2,19:17:12.72,-14:27:16.92,Candidate,CV-candidate,,The Open Cataclysmic Variable Catalog
Gaia20eaz,2020,18.19,08:09:18.24,-33:38:20.4,Candidate,CV-candidate,,The Open Cataclysmic Variable Catalog
Gaia20eba,2020,16.04,15:06:15.84,-75:02:01.32,Candidate,CV-candidate,,The Open Cataclysmic Variable Catalog
Gaia20ebi,2020,16.8,17:13:05.76,-60:30:47.88,Candidate,CV-candidate,,The Open Cataclysmic Variable Catalog
Gaia20ebk,2020,14.77,18:25:09.6,-46:20:17.16,known CV,CV,,The Open Cataclysmic Variable Catalog
Gaia20ebs,2020,17.13,19:19:08.88,-12:49:42.96,Candidate,CV-candidate,,The Open Cataclysmic Variable Catalog
Gaia20ebw,2020,14.56,19:03:19.92,-22:25:49.08,Candidate,CV-candidate,,The Open Cataclysmic Variable Catalog
Gaia20eci,2020,18.23,06:36:47.856,+28:52:42.96,Candidate,CV-candidate,,The Open Cataclysmic Variable Catalog
Gaia20ecl,2020,15.61,00:46:08.064,+62:10:04.8,known CV,CV,,The Open Cataclysmic Variable Catalog
Gaia20ect,2020,17.38,10:20:40.08,-49:51:48.6,Candidate,CV-candidate,,The Open Cataclysmic Variable Catalog
Gaia20ecu,2020,18.02,17:25:17.76,-45:58:18.84,Candidate,CV-candidate,,The Open Cataclysmic Variable Catalog
Gaia20ecv,2020,14.6,11:05:05.28,-53:27:10.08,Candidate,CV-candidate,,The Open Cataclysmic Variable Catalog
Gaia20edh,2020,15.85,07:01:01.68,+12:18:32.4,Candidate,CV-candidate,,The Open Cataclysmic Variable Catalog
Gaia20eds,2020,17.31,09:55:09.6,-38:47:16.44,Candidate,CV-candidate,,The Open Cataclysmic Variable Catalog
Gaia20edu,2020,16.38,11:41:34.8,-50:48:29.16,Candidate,CV-candidate,,The Open Cataclysmic Variable Catalog
Gaia20edy,2020,16.44,05:00:37.392,+35:04:11.64,known CV,CV,,The Open Cataclysmic Variable Catalog
Gaia20eeh,2020,15.3,19:48:41.76,+12:08:50.64,known CV,CV,,The Open Cataclysmic Variable Catalog
Gaia20eel,2020,16.68,10:35:49.68,-42:46:10.2,Candidate,CV-candidate,,The Open Cataclysmic Variable Catalog
Gaia20eep,2020,18.33,16:55:13.92,-37:21:04.68,Candidate,CV-candidate,,The Open Cataclysmic Variable Catalog
Gaia20eew,2020,17.09,08:37:43.44,-24:17:47.04,Candidate,CV-candidate,,The Open Cataclysmic Variable Catalog
Gaia20efd,2020,15.0,13:41:48.48,-44:54:57.24,known CV,CV,,The Open Cataclysmic Variable Catalog
Gaia20efe,2020,17.65,08:03:06.72,-17:24:33.12,Candidate,CV-candidate,,The Open Cataclysmic Variable Catalog
Gaia20ege,2020,17.07,05:27:25.248,+04:01:32.412,Candidate,CV-candidate,,The Open Cataclysmic Variable Catalog
Gaia20ego,2020,16.69,18:42:17.76,+16:55:01.2,known CV,CV,,The Open Cataclysmic Variable Catalog
Gaia20ehj,2020,15.81,01:39:15.744,+31:24:14.76,known CV,CV,,The Open Cataclysmic Variable Catalog
Gaia20ein,2020,14.87,04:07:14.784,-06:44:25.26,known CV,CV,,The Open Cataclysmic Variable Catalog
Gaia20eio,2020,18.25,19:00:50.16,+40:50:16.44,Candidate,CV-candidate,,The Open Cataclysmic Variable Catalog
Gaia20eix,2020,14.95,15:08:10.08,-09:13:04.62,Candidate,CV-candidate,,The Open Cataclysmic Variable Catalog
Gaia20eiz,2020,18.84,15:57:48,+07:05:42.648,Candidate,CV-candidate,,The Open Cataclysmic Variable Catalog
Gaia20eja,2020,17.13,21:55:01.44,+49:58:08.76,known CV,CV,,The Open Cataclysmic Variable Catalog
Gaia20ejj,2020,17.78,17:38:59.76,+34:40:22.8,Candidate,CV-candidate,,The Open Cataclysmic Variable Catalog
Gaia20ejk,2020,16.03,18:58:11.04,+46:27:56.52,known CV,CV,,The Open Cataclysmic Variable Catalog
Gaia20ejl,2020,15.41,22:13:49.2,+55:28:26.4,known CV,CV,,The Open Cataclysmic Variable Catalog
Gaia20ejm,2020,16.05,10:09:27.12,-52:43:50.88,Candidate,CV-candidate,,The Open Cataclysmic Variable Catalog
Gaia20ejx,2020,17.03,16:04:18.96,+16:15:48.24,Candidate,CV-candidate,,The Open Cataclysmic Variable Catalog
Gaia20ejz,2020,12.54,09:09:27.84,-56:32:00.24,Candidate,CV-candidate,,The Open Cataclysmic Variable Catalog
Gaia20elz,2020,,03:58:29.568,-54:46:41.16,known CV,CV,,The Open Cataclysmic Variable Catalog
Gaia20enc,2020,17.45,15:28:13.68,-59:15:06.12,Candidate,CV-candidate,,The Open Cataclysmic Variable Catalog
Gaia20eno,2020,16.84,18:04:09.36,-76:13:37.56,Candidate,CV-candidate,,The Open Cataclysmic Variable Catalog
Gaia20eoa,2020,14.78,15:22:12.24,+08:03:41.04,known CV,CV,,The Open Cataclysmic Variable Catalog
Gaia20eoh,2020,15.42,16:08:05.52,-28:56:42.36,Candidate,CV-candidate,,The Open Cataclysmic Variable Catalog
Gaia20eps,2020,16.16,18:31:57.84,-51:21:50.04,Candidate,CV-candidate,,The Open Cataclysmic Variable Catalog
Gaia20eqf,2020,17.0,18:9:00.0,-39:36:30.6,Candidate,CV-candidate,,The Open Cataclysmic Variable Catalog
Gaia20eqo,2020,18.92,18:02:05.28,-33:36:43.92,known CV,CV,,The Open Cataclysmic Variable Catalog
Gaia20erc,2020,18.07,18:20:00.72,-31:32:03.48,Candidate,CV-candidate,,The Open Cataclysmic Variable Catalog
Gaia20erg,2020,17.9,18:43:51.84,-38:32:53.52,Candidate,CV-candidate,,The Open Cataclysmic Variable Catalog
Gaia20erm,2020,16.55,18:03:06,-27:30:45.36,known CV,CV,,The Open Cataclysmic Variable Catalog
Gaia20erz,2020,17.36,05:49:55.536,+16:18:19.8,Candidate,CV-candidate,,The Open Cataclysmic Variable Catalog
Gaia20eso,2020,16.79,18:40:27.6,-16:09:08.28,known CV,CV,,The Open Cataclysmic Variable Catalog
Gaia20esx,2020,17.99,07:08:25.92,+20:44:38.4,Candidate,CV-candidate,,The Open Cataclysmic Variable Catalog
Gaia20eud,2020,14.79,19:18:38.16,-08:47:44.952,Candidate,CV-candidate,,The Open Cataclysmic Variable Catalog
Gaia20euw,2020,15.62,21:49:12.72,-19:51:04.32,known CV,CV,,The Open Cataclysmic Variable Catalog
Gaia20evy,2020,16.8,16:19:27.84,+42:30:39.6,known CV,CV,,The Open Cataclysmic Variable Catalog
Gaia20exn,2020,16.29,08:00:11.76,-34:53:17.52,Candidate,CV-candidate,,The Open Cataclysmic Variable Catalog
Gaia20exz,2020,17.79,09:00:19.68,-33:05:34.44,Candidate,CV-candidate,,The Open Cataclysmic Variable Catalog
Gaia20eyq,2020,12.98,19:59:19.44,+56:25:20.64,known CV,CV,,The Open Cataclysmic Variable Catalog
Gaia20eyr,2020,17.2,10:52:15.36,-06:43:26.4,known CV,CV,,The Open Cataclysmic Variable Catalog
Gaia20eys,2020,16.16,09:52:59.76,-31:02:46.68,known CV,CV,,The Open Cataclysmic Variable Catalog
Gaia20eyt,2020,14.22,23:03:51.6,+01:06:51.264,known CV,CV,,The Open Cataclysmic Variable Catalog
Gaia20eyu,2020,17.65,10:24:35.28,-20:00:30.96,Candidate,CV-candidate,,The Open Cataclysmic Variable Catalog
Gaia20ezk,2020,14.26,10:49:25.92,-21:47:36.24,known CV,CV,,The Open Cataclysmic Variable Catalog
Gaia20ezx,2020,16.41,10:45:32.16,-32:03:35.64,Candidate,CV-candidate,,The Open Cataclysmic Variable Catalog
Gaia20fab,2020,16.56,22:22:22.08,+50:23:40.2,known CV,CV,,The Open Cataclysmic Variable Catalog
Gaia20fal,2020,15.6,22:53:50.64,+33:30:32.4,known CV,CV,,The Open Cataclysmic Variable Catalog
Gaia20fax,2020,16.84,22:34:37.92,+58:25:33.6,Candidate,CV-candidate,,The Open Cataclysmic Variable Catalog
Gaia20fbn,2020,16.98,11:18:15.6,-25:40:23.16,known CV,CV,,The Open Cataclysmic Variable Catalog
Gaia20fbu,2020,15.38,14:02:14.16,-84:00:27,known CV,CV,,The Open Cataclysmic Variable Catalog
Gaia20fcb,2020,16.4,12:48:21.12,-76:43:01.56,Candidate,CV-candidate,,The Open Cataclysmic Variable Catalog
Gaia20fcz,2020,14.29,21:11:08.4,-53:55:23.52,known CV,CV,,The Open Cataclysmic Variable Catalog
Gaia20fde,2020,20.22,12:00:11.04,-44:21:33.84,known CV,CV,,The Open Cataclysmic Variable Catalog
Gaia20fdg,2020,16.15,23:11:42.72,+20:40:35.4,known CV,CV,,The Open Cataclysmic Variable Catalog
Gaia20fep,2020,17.07,17:35:10.08,-61:59:41.28,Candidate,CV-candidate,,The Open Cataclysmic Variable Catalog
Gaia20fer,2020,16.21,06:49:49.92,+55:41:40.56,known CV,CV,,The Open Cataclysmic Variable Catalog
Gaia20ffm,2020,16.8,18:54:38.16,-47:34:51.6,Candidate,CV-candidate,,The Open Cataclysmic Variable Catalog
Gaia20ffn,2020,18.81,19:49:28.56,-35:31:08.76,Candidate,CV-candidate,,The Open Cataclysmic Variable Catalog
Gaia20ffw,2020,14.41,17:54:54,-53:03:36.72,known CV,CV,,The Open Cataclysmic Variable Catalog
Gaia20fgj,2020,13.55,08:07:14.16,+11:38:12.12,known CV,CV,,The Open Cataclysmic Variable Catalog
Gaia20fgq,2020,17.5,18:50:28.08,-39:16:50.88,Candidate,CV-candidate,,The Open Cataclysmic Variable Catalog
Gaia20fhh,2020,17.69,19:50:07.44,+04:53:42.864,known CV,CV,,The Open Cataclysmic Variable Catalog
Gaia20fhs,2020,17.61,19:31:14.4,-07:17:03.552,Candidate,CV-candidate,,The Open Cataclysmic Variable Catalog
Gaia20fhw,2020,16.32,19:14:26.16,-18:35:35.16,known CV,CV,,The Open Cataclysmic Variable Catalog
Gaia20fiq,2020,17.45,07:27:09.84,-09:52:02.244,Candidate,CV-candidate,,The Open Cataclysmic Variable Catalog
Gaia20fjq,2020,17.44,18:48:22.08,+51:12:17.64,Candidate,CV-candidate,,The Open Cataclysmic Variable Catalog
Gaia20fkt,2020,16.96,07:22:10.56,+26:02:54.24,Candidate,CV-candidate,,The Open Cataclysmic Variable Catalog
Gaia20flo,2020,17.12,06:02:42.24,-31:13:01.92,Candidate,CV-candidate,,The Open Cataclysmic Variable Catalog
Gaia20flx,2020,17.18,16:19:35.76,+52:46:31.8,known CV,CV,,The Open Cataclysmic Variable Catalog
Gaia20fml,2020,12.53,19:26:10.8,-10:15:30.6,known CV,CV,,The Open Cataclysmic Variable Catalog
Gaia20fmx,2020,17.83,11:37:08.64,+51:34:50.88,known CV,CV,,The Open Cataclysmic Variable Catalog
Gaia20fnp,2020,17.86,21:02:35.28,-25:13:19.56,Candidate,CV-candidate,,The Open Cataclysmic Variable Catalog
Gaia20fnx,2020,17.16,20:16:36.72,-10:31:00.48,Candidate,CV-candidate,,The Open Cataclysmic Variable Catalog
Gaia20fow,2020,15.43,20:48:17.76,-06:10:45.264,known CV,CV,,The Open Cataclysmic Variable Catalog
Gaia20fpj,2020,17.09,20:19:13.44,+02:43:08.796,Candidate,CV-candidate,,The Open Cataclysmic Variable Catalog
Gaia20frt,2020,15.2,08:07:28.56,-21:01:35.76,known CV,CV,,The Open Cataclysmic Variable Catalog
Gaia20fsx,2020,16.6,10:07:34.56,-20:17:32.28,known CV,CV,,The Open Cataclysmic Variable Catalog
Gaia20fsy,2020,17.91,06:57:04.32,-27:21:54,known CV,CV,,The Open Cataclysmic Variable Catalog
Gaia20fta,2020,16.88,20:58:56.4,+23:53:06.72,known CV,CV,,The Open Cataclysmic Variable Catalog
Gaia20ftq,2020,15.06,01:05:22.224,+11:02:51.72,Candidate,CV-candidate,,The Open Cataclysmic Variable Catalog
Gaia20fts,2020,15.91,00:13:47.378,+20:25:05.16,known CV,CV,,The Open Cataclysmic Variable Catalog
Gaia20fvl,2020,18.32,02:38:06.576,+10:38:38.4,known CV,CV,,The Open Cataclysmic Variable Catalog
Gaia20fvz,2020,13.26,13:48:49.92,-31:08:35.88,known CV,CV,,The Open Cataclysmic Variable Catalog
Gaia20fwh,2020,15.26,05:49:32.4,-42:16:01.92,Candidate,CV-candidate,,The Open Cataclysmic Variable Catalog
Gaia20fwk,2020,15.55,20:46:38.64,+60:38:02.76,known CV,CV,,The Open Cataclysmic Variable Catalog
Gaia20fwq,2020,17.2,14:25:44.4,-31:07:21.72,Candidate,CV-candidate,,The Open Cataclysmic Variable Catalog
Gaia20fwt,2020,18.06,16:31:52.56,+30:06:46.44,known CV,CV,,The Open Cataclysmic Variable Catalog
Gaia20fxa,2020,15.03,14:20:21.36,-37:20:38.76,Candidate,CV-candidate,,The Open Cataclysmic Variable Catalog
Gaia20fxc,2020,17.64,14:18:25.68,-46:37:54.84,Candidate,CV-candidate,,The Open Cataclysmic Variable Catalog
Gaia20fxe,2020,17.82,07:00:26.88,-69:01:18.12,known CV,CV,,The Open Cataclysmic Variable Catalog
Gaia20fxl,2020,15.68,04:32:15.816,-50:34:34.32,Candidate,CV-candidate,,The Open Cataclysmic Variable Catalog
Gaia20fxp,2020,17.06,03:08:33.936,+23:10:17.76,known CV,CV,,The Open Cataclysmic Variable Catalog
Gaia21abd,2021,15.24,20:21:56.88,-85:59:09.6,known CV,CV,,The Open Cataclysmic Variable Catalog
