P_median_AGN,P_median_CV,P_median_HM-STAR,P_median_HMXB,P_median_LM-STAR,P_median_LMXB,P_median_NS,P_median_YSO,P_2sig_upp_AGN,P_2sig_upp_CV,P_2sig_upp_HM-STAR,P_2sig_upp_HMXB,P_2sig_upp_LM-STAR,P_2sig_upp_LMXB,P_2sig_upp_NS,P_2sig_upp_YSO,P_2sig_low_AGN,P_2sig_low_CV,P_2sig_low_HM-STAR,P_2sig_low_HMXB,P_2sig_low_LM-STAR,P_2sig_low_LMXB,P_2sig_low_NS,P_2sig_low_YSO,P_AGN,P_CV,P_HM-STAR,P_HMXB,P_LM-STAR,P_LMXB,P_NS,P_YSO,e_P_AGN,e_P_CV,e_P_HM-STAR,e_P_HMXB,e_P_LM-STAR,e_P_LMXB,e_P_NS,e_P_YSO,Class_median,Class_prob_median,Class_prob_2sig_upp,Class_prob_2sig_low,Class,Class_prob,Class_prob_e,name,true_Class,conf_flag,CT
0.47,0.1,0.0,0.0,0.02,0.26,0.05,0.07,0.6374774999999999,0.23,0.01,0.03,0.09747749999999997,0.39495499999999995,0.14747749999999996,0.22747749999999997,0.2725225,0.03,0.0,0.0,0.0,0.07756750000000001,0.002522500000000001,0.03,0.46259999999999996,0.1093,0.0018,0.0037,0.0296,0.2547,0.053399999999999996,0.0849,0.1032856194826714,0.05390329912505965,0.004353101761904373,0.01011599393699568,0.0265497436689865,0.07916808611167671,0.03685132564807136,0.04997969284589189,AGN,0.47,0.6374774999999999,0.2725225,AGN,0.46259999999999996,0.1032856194826714,2CXO J094336.9-081930,AGN,0,1.139467128512188
0.93,0.05,0.0,0.0,0.0,0.01,0.0,0.0,0.9874775,0.16747749999999997,0.017477499999999965,0.007477499999999963,0.017477499999999965,0.06,0.0,0.01,0.7675675000000001,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.917,0.0617,0.0018,0.0004,0.0023,0.0143,0.0002,0.0023,0.06132378054724006,0.05091198584842573,0.007704124567628391,0.002428783625395621,0.00617178329908861,0.018762470600384776,0.001407052941362897,0.007766152928775696,AGN,0.93,0.9874775,0.7675675000000001,AGN,0.917,0.06132378054724006,2CXO J094434.9+043207,AGN,1,7.620565417487354
0.98,0.01,0.0,0.0,0.0,0.01,0.0,0.0,1.0,0.09,0.0,0.01,0.02,0.047477499999999964,0.01,0.02,0.835045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9621999999999999,0.0216,0.0001,0.0005,0.0022,0.009899999999999999,0.001,0.0025,0.04439446684969519,0.030007406493138395,0.001,0.0021904291355759036,0.005041244034376973,0.01359552808236531,0.003892494720807615,0.006723244767373877,AGN,0.98,1.0,0.835045,AGN,0.9621999999999999,0.04439446684969519,2CXO J094525.9+352103,AGN,1,12.642154797176204
0.98,0.015,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3374775,0.01,0.0,0.0,0.02,0.0,0.01,0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.94,0.0554,0.0008,0.0,0.0001,0.0028000000000000004,0.0002,0.0007000000000000001,0.09497474411759171,0.08820797279524378,0.004644971213662961,0.0,0.001,0.006678776879493774,0.001407052941362897,0.0035547663265485733,AGN,0.98,1.0,0.65,AGN,0.94,0.09497474411759171,2CXO J094629.6+545155,AGN,1,4.829058193415279
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.047477499999999964,0.007477499999999963,0.0,0.0,0.04,0.0,0.01,0.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9886,0.0052,0.0003,0.0001,0.0002,0.0041,0.0002,0.0013,0.027229662969903708,0.015405626677721792,0.001714466079977653,0.001,0.001407052941362897,0.011379140937911283,0.001407052941362897,0.0033799766898963113,AGN,1.0,1.0,0.91,AGN,0.9886,0.027229662969903708,2CXO J094645.5+545232,AGN,1,23.06539976924418
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9990000000000001,0.0001,0.0001,0.0,0.0,0.0001,0.0,0.0007000000000000001,0.003333333333333338,0.001,0.001,0.0,0.0,0.0010000000000000002,0.0,0.0029318866956210294,AGN,1.0,1.0,0.99,AGN,0.9990000000000001,0.003333333333333338,2CXO J094800.9+161707,AGN,1,159.33997455578768
0.97,0.015,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.05,0.01,0.02,0.007477499999999963,0.01,0.0,0.03,0.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9689,0.0181,0.0009,0.0048,0.0003,0.0004,0.0001,0.006500000000000001,0.019893402794581825,0.014403633099487313,0.0028762349126466133,0.007585206228927039,0.0017144660799776532,0.001969463855669324,0.001,0.009031370691409836,AGN,0.97,1.0,0.92,AGN,0.9689,0.019893402794581825,2CXO J094941.1+295519,AGN,1,27.722512316710677
0.79,0.13,0.0,0.0,0.01,0.05,0.0,0.01,0.9074774999999999,0.3224324999999999,0.01,0.027477499999999964,0.06243249999999989,0.11747749999999996,0.017477499999999965,0.04,0.5725225,0.05,0.0,0.0,0.0,0.002522500000000001,0.0,0.0,0.7779,0.1446,0.0005,0.005600000000000001,0.0109,0.048100000000000004,0.0018,0.0106,0.079025568039973,0.06937556988572918,0.0026111648393354675,0.010666666666666666,0.015115381155457092,0.02855775646904803,0.005574110428643039,0.014200583285786736,AGN,0.79,0.9074774999999999,0.5725225,AGN,0.7779,0.079025568039973,2CXO J095014.0+580136,AGN,1,4.267487492697428
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.047477499999999964,0.0,0.0,0.0,0.02,0.0,0.01,0.935045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9895,0.006900000000000001,0.0002,0.0,0.0002,0.0026,0.0001,0.0005,0.021852351189866327,0.01767809807403363,0.002,0.0,0.002,0.00645418977537581,0.0009999999999999998,0.0026111648393354675,AGN,1.0,1.0,0.935045,AGN,0.9895,0.021852351189866327,2CXO J095151.5+594430,AGN,1,24.85678807848337
0.985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.03747749999999996,0.017477499999999965,0.027477499999999964,0.01,0.01,0.01,0.03747749999999996,0.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.976,0.0057,0.0019,0.0042,0.002,0.0017,0.0011,0.0074,0.059186403024937266,0.010941072648834333,0.0046482319871173185,0.00793661760385991,0.011370704872299223,0.006824643402827548,0.0031446603773522003,0.03368361409626139,AGN,0.985,1.0,0.92,AGN,0.976,0.059186403024937266,2CXO J095209.5+214313,AGN,1,10.429630897299639
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.9825225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9975,0.0018,0.0,0.0,0.0002,0.0004,0.0,0.0001,0.005000000000000024,0.004114522199392408,0.0,0.0,0.001407052941362897,0.001969463855669324,0.0,0.001,AGN,1.0,1.0,0.9825225,AGN,0.9975,0.005000000000000024,2CXO J095240.2+515249,AGN,1,109.24324700930265
0.0,0.04,0.055,0.0,0.86,0.0,0.0,0.04,0.017477499999999965,0.18747749999999996,0.5546849999999994,0.01,0.97,0.0,0.0,0.15,0.0,0.0,0.01,0.0,0.345135,0.0,0.0,0.0,0.0014000000000000002,0.0571,0.0941,0.0005,0.7964,0.0001,0.0001,0.050300000000000004,0.004268749491621898,0.048477736220773636,0.1344881429943198,0.002190429135575903,0.16422157980219068,0.001,0.0010000000000000002,0.040910224451186576,LM-STAR,0.86,0.97,0.345135,LM-STAR,0.7964,0.16422157980219068,2CXO J095240.5+515608,LM-STAR,1,2.3511119538563756
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.017477499999999965,0.0,0.0,0.007477499999999963,0.01,0.0,0.01,0.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9975,0.001,0.0,0.0,0.0003,0.0007000000000000001,0.0,0.0005,0.005198095999517717,0.003892494720807615,0.0,0.0,0.001714466079977653,0.002931886695621029,0.0,0.002190429135575903,AGN,1.0,1.0,0.98,AGN,0.9975,0.005198095999517717,2CXO J095241.4+515848,AGN,1,109.61883893551173
0.0,0.0,0.01,0.0,0.98,0.0,0.0,0.0,0.02,0.0,0.06,0.0,1.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.92,0.0,0.0,0.0,0.003,0.0002,0.0184,0.0,0.973,0.0,0.0,0.0054,0.006590473688161075,0.0014070529413628971,0.03302034879197121,0.0,0.03636237371545239,0.0,0.0,0.007166138105949072,LM-STAR,0.98,1.0,0.92,LM-STAR,0.973,0.03636237371545239,2CXO J095244.0+515543,LM-STAR,1,13.758468470271726
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.007477499999999963,0.0,0.0,0.0,0.0,0.0,0.0,0.9925225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9995,0.0005,0.0,0.0,0.0,0.0,0.0,0.0,0.0029729419500528088,0.0029729419500528157,0.0,0.0,0.0,0.0,0.0,0.0,AGN,1.0,1.0,0.9925225,AGN,0.9995,0.0029729419500528088,2CXO J095404.9+174218,AGN,1,168.01538960124222
0.97,0.02,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.14243249999999988,0.0,0.01,0.0,0.03,0.0,0.01,0.8425225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9595,0.0315,0.0001,0.0013,0.0,0.0064,0.0002,0.001,0.039958943576090325,0.03403429642777023,0.001,0.003932511470376974,0.0,0.008589399151150083,0.0014070529413628967,0.003892494720807615,AGN,0.97,1.0,0.8425225,AGN,0.9595,0.039958943576090325,2CXO J095438.7+403204,AGN,1,12.541686239872483
0.94,0.01,0.0,0.0,0.0,0.02,0.0,0.0,0.9974775,0.05747749999999996,0.017477499999999965,0.017477499999999965,0.03,0.06,0.03747749999999996,0.047477499999999964,0.8625225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9405,0.0144,0.0021,0.0016,0.0053,0.022400000000000003,0.0048000000000000004,0.0089,0.04016066219422667,0.019139044654920223,0.004776838056516236,0.004431293675255978,0.008581751840181855,0.017472633725140845,0.01058682237882586,0.01309599368146803,AGN,0.94,0.9974775,0.8625225,AGN,0.9405,0.04016066219422667,2CXO J095500.1-013006,AGN,1,15.617277878892638
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.0,0.01,0.0,0.0,0.0,0.01,0.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9983,0.0007000000000000001,0.0,0.0005,0.0,0.0,0.0,0.0005,0.004033946860424339,0.0025643239997624272,0.0,0.002611164839335467,0.0,0.0,0.0,0.002190429135575903,AGN,1.0,1.0,0.99,AGN,0.9983,0.004033946860424339,2CXO J095504.5+170556,AGN,1,150.15548949102939
0.88,0.03,0.01,0.01,0.01,0.04,0.01,0.02,0.95,0.08747749999999996,0.044954999999999926,0.04,0.07495499999999992,0.14990999999999985,0.05,0.10747749999999996,0.555045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8519,0.0294,0.0132,0.0098,0.0155,0.0418,0.009500000000000001,0.028900000000000002,0.1014410810731674,0.02398737041432302,0.015431831198578288,0.012947446220639949,0.018497884126886438,0.04021105933607435,0.014168894655461865,0.03018110319221267,AGN,0.88,0.95,0.555045,AGN,0.8519,0.1014410810731674,2CXO J095511.3+594030,AGN,1,5.718939351425056
0.785,0.01,0.05,0.0,0.045,0.03,0.04,0.02,0.9,0.05747749999999996,0.1,0.03747749999999996,0.1,0.09,0.10990999999999986,0.04,0.675045,0.0,0.01,0.0,0.01,0.0,0.0,0.0,0.7843000000000001,0.0143,0.055150000000000005,0.00705,0.04655,0.035300000000000005,0.0392,0.01815,0.0552177507691141,0.015715590920477602,0.024653712814818693,0.010850103569770545,0.023727142110403276,0.022222702015022494,0.023727408181044535,0.011926860441876562,AGN,0.785,0.9,0.675045,AGN,0.7843000000000001,0.0552177507691141,2CXO J095724.3+023518,AGN,1,9.129042680353216
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.02,0.0,0.0,0.0,0.017477499999999965,0.0,0.01,0.9625225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9948,0.0023,0.0001,0.0,0.0002,0.0015,0.0,0.0011,0.010490977364412053,0.0070860511719942594,0.0009999999999999998,0.0,0.002,0.004351941398892447,0.0,0.004691492407550183,AGN,1.0,1.0,0.9625225,AGN,0.9948,0.010490977364412053,2CXO J095743.3+024823,AGN,1,56.465744363120905
0.88,0.03,0.0,0.0,0.02,0.015,0.025,0.02,0.97,0.12495499999999993,0.02,0.02,0.10495499999999992,0.05747749999999996,0.08,0.4146849999999995,0.425225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8367,0.0383,0.003,0.0031,0.029500000000000002,0.0175,0.0279,0.044000000000000004,0.13849884220790185,0.034904053192901956,0.006590473688161075,0.006771150924952482,0.041763523788012895,0.014728176802279095,0.02483460440106859,0.09602188302778705,AGN,0.88,0.97,0.425225,AGN,0.8367,0.13849884220790185,2CXO J095744.4+330820,AGN,1,3.380085061579745
0.0,0.0,0.1,0.0,0.85,0.0,0.0,0.03,0.02,0.03,0.19,0.05,0.9574775,0.03,0.0,0.07,0.0,0.0,0.02,0.0,0.645135,0.0,0.0,0.0,0.0029,0.0072,0.10210000000000001,0.0078000000000000005,0.8448,0.0048,0.0001,0.030300000000000004,0.005737524894864675,0.009855521961383534,0.04738185732999926,0.014395566096278506,0.06769629146997551,0.00784702221073431,0.001,0.021294235004912582,LM-STAR,0.85,0.9574775,0.645135,LM-STAR,0.8448,0.06769629146997551,2CXO J095748.4+023731,LM-STAR,1,6.45387510787072
0.21,0.095,0.0,0.0,0.0,0.44,0.0925,0.0,0.5324774999999999,0.6524325,0.04,0.0,0.017477499999999965,0.8561712499999998,0.7574775,0.01,0.015045000000000001,0.0,0.0,0.0,0.0,0.055045000000000004,0.0,0.0,0.2248,0.1531,0.00455,0.0,0.0016,0.45189999999999997,0.16285,0.0012,0.12421047630631817,0.17443527930629935,0.011483299247871302,0.0,0.00861288675078328,0.2244316953074719,0.19109103943810488,0.004329835418058607,LMXB,0.44,0.8561712499999998,0.055045000000000004,LMXB,0.45189999999999997,0.2244316953074719,2CXO J095753.4+024735,AGN,0,0.6513841941403778
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.9725225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9979,0.0017,0.0,0.0,0.0001,0.0002,0.0,0.0001,0.0065589787330195114,0.005514901759246615,0.0,0.0,0.0009999999999999998,0.0014070529413628965,0.0,0.0010000000000000002,AGN,1.0,1.0,0.9725225,AGN,0.9979,0.0065589787330195114,2CXO J095754.7+023832,AGN,1,82.50868481248524
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AGN,1.0,1.0,1.0,AGN,1.0,0.0,2CXO J095755.0+024806,AGN,1,99999.99999999999
0.88,0.0,0.01,0.035,0.0,0.01,0.0,0.02,0.97,0.027477499999999964,0.06747749999999997,0.12,0.01,0.05747749999999996,0.04,0.07747749999999996,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8756,0.0057,0.0212,0.04275,0.0008,0.0159,0.0078000000000000005,0.03025,0.07266319146541386,0.008791065253018447,0.024090737563711825,0.03737183485466081,0.004422166387140534,0.017413277182145307,0.012356652810808787,0.025209976780888342,AGN,0.88,0.97,0.75,AGN,0.8756,0.07266319146541386,2CXO J095755.4+022400,AGN,1,7.568953521921009
0.97,0.02,0.0,0.0,0.0,0.01,0.0,0.0,1.0,0.09,0.0,0.0,0.0,0.06990999999999986,0.01,0.01,0.8825225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.96075,0.02595,0.0002,0.0,0.0,0.0118,0.0009,0.0004,0.030262946974740575,0.025561324557450322,0.001407052941362897,0.0,0.0,0.017999999999999995,0.002876234912646613,0.0019694638556693234,AGN,0.97,1.0,0.8825225,AGN,0.96075,0.030262946974740575,2CXO J095756.7+024840,AGN,1,16.74540436163059
0.96,0.01,0.01,0.0,0.0,0.0,0.0,0.01,1.0,0.05747749999999996,0.11747749999999996,0.042432499999999894,0.19873875,0.03,0.02,0.15747749999999996,0.41009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9142999999999999,0.015700000000000002,0.0191,0.004450000000000001,0.01425,0.00545,0.00445,0.0223,0.14368002469010605,0.01701187939070932,0.04261869936252788,0.017991229625413142,0.050674117275155,0.009926370347857686,0.006391874576840553,0.049479206937782655,AGN,0.96,1.0,0.41009,AGN,0.9142999999999999,0.14368002469010605,2CXO J095757.5+023919,AGN,1,4.617951689300525
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.9825225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9983,0.0006,0.0,0.0,0.0,0.001,0.0,0.0001,0.006204429828352442,0.0023868325657594195,0.0,0.0,0.0,0.004819992036541476,0.0,0.001,AGN,1.0,1.0,0.9825225,AGN,0.9983,0.006204429828352442,2CXO J095759.4+020436,AGN,1,90.46279362510556
0.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.01,0.01,0.0,0.01,0.03,0.01,0.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9881,0.0018,0.0012,0.0006,0.0001,0.0019,0.0045000000000000005,0.0018,0.016918998943570088,0.0045792681696639,0.0035618630921006337,0.002777979790634143,0.001,0.004425591326123391,0.007961396760860395,0.00538985204347068,AGN,0.99,1.0,0.94,AGN,0.9881,0.016918998943570088,2CXO J095800.4+022452,AGN,1,39.533133302411635
0.67,0.0,0.03,0.0,0.0,0.12,0.11,0.0,0.83373875,0.06747749999999997,0.15495499999999993,0.0,0.017477499999999965,0.33495499999999995,0.40486499999999975,0.02,0.365225,0.0,0.0,0.0,0.0,0.0225225,0.03,0.0,0.65805,0.0134,0.03995,0.0,0.002,0.14300000000000002,0.1416,0.002,0.12223072858369541,0.022404454823976325,0.04049251707901027,0.0,0.0056853524361496115,0.09460710887932813,0.09642048066105607,0.005504818825631803,AGN,0.67,0.83373875,0.365225,AGN,0.65805,0.12223072858369541,2CXO J095801.4+014832,AGN,1,2.3619809914789984
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.04,0.01,0.007477499999999963,0.01,0.05,0.0,0.027477499999999964,0.8875675000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9832,0.0046,0.0005,0.0005,0.0011,0.0078000000000000005,0.0002,0.0021,0.031554986479432584,0.010676132163840888,0.002611164839335468,0.0029729419500528157,0.00423906793643331,0.01514775710970259,0.001407052941362897,0.0070057696280143335,AGN,1.0,1.0,0.8875675000000001,AGN,0.9832,0.031554986479432584,2CXO J095803.3+362047,AGN,1,20.885282641658655
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.01,0.0,0.0,0.01,0.02,0.017477499999999965,0.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9914000000000001,0.0007000000000000001,0.0018,0.0002,0.0002,0.0012,0.0021,0.0024000000000000002,0.016938391036609438,0.0025643239997624277,0.004794778304562058,0.001407052941362897,0.001407052941362897,0.0035618630921006337,0.005910955416799719,0.010835780609358121,AGN,1.0,1.0,0.96,AGN,0.9914000000000001,0.016938391036609438,2CXO J095806.2+020113,AGN,1,35.60862273793825
0.98,0.0,0.0,0.0,0.0,0.0,0.0,0.01,1.0,0.01,0.03747749999999996,0.01,0.0,0.02873874999999998,0.01,0.05495499999999993,0.9025225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9732500000000001,0.0006,0.0077,0.0012000000000000001,0.0,0.00545,0.0008,0.011000000000000001,0.026670217566613613,0.00238683256575942,0.010550982528808981,0.00477366513151884,0.0,0.009563583073938408,0.0030748244591432294,0.015291775038836525,AGN,0.98,1.0,0.9025225,AGN,0.9732500000000001,0.026670217566613613,2CXO J095807.2+021319,AGN,1,22.931465839756626
0.605,0.01,0.02,0.0,0.0,0.2,0.12,0.0,0.8024324999999999,0.1524324999999999,0.12243249999999989,0.0,0.0,0.5174775,0.37864874999999987,0.01873874999999998,0.2976125,0.0,0.0,0.0,0.0,0.04,0.0125225,0.0,0.5921,0.02155,0.0273,0.0,0.0002,0.21225000000000002,0.1431,0.0034999999999999996,0.1353282205333657,0.04382987657760493,0.029288015958543162,0.0,0.001407052941362897,0.1284510970892594,0.09109818213267916,0.006134024993938533,AGN,0.605,0.8024324999999999,0.2976125,AGN,0.5921,0.1353282205333657,2CXO J095808.2+015423,AGN,0,1.440029504297342
0.6900000000000001,0.01,0.0,0.0,0.0,0.10500000000000001,0.1525,0.0,0.8674774999999999,0.11,0.05,0.0,0.0,0.34,0.42486499999999977,0.02873874999999998,0.4375675,0.0,0.0,0.0,0.0,0.002522500000000001,0.04626125,0.0,0.6731,0.0197,0.0083,0.0,0.00015000000000000001,0.13755,0.15865,0.00255,0.105082411141509,0.03019983945371735,0.01549225939009869,0.0,0.0015,0.09807875365843473,0.0840630325074193,0.007436430934965043,AGN,0.6900000000000001,0.8674774999999999,0.4375675,AGN,0.6731,0.105082411141509,2CXO J095808.8+021648,AGN,1,2.6360845121525327
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1,0.007477499999999963,0.007477499999999963,0.0,0.06,0.0,0.02,0.8175675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.98385,0.0074,0.0003,0.0004,0.0002,0.005350000000000001,0.0,0.0025,0.04264520648752491,0.024272027379914376,0.001714466079977653,0.002428783625395621,0.001407052941362897,0.015847362206023088,0.0,0.007159792333764036,AGN,1.0,1.0,0.8175675,AGN,0.98385,0.04264520648752491,2CXO J095810.8+014004,AGN,1,14.591906203629302
0.8300000000000001,0.0,0.01,0.02,0.0,0.0,0.0,0.10500000000000001,0.95,0.02,0.05,0.1,0.02,0.03,0.01,0.49,0.4425225,0.0,0.0,0.0,0.0,0.0,0.0,0.02626125,0.79495,0.0019,0.0175,0.03115,0.0029000000000000002,0.00755,0.0018,0.14225,0.13336457020460338,0.005259911279353166,0.01892969448600091,0.03182857333918818,0.006860073327640606,0.010162691721699669,0.004114522199392407,0.1160707181685442,AGN,0.8300000000000001,0.95,0.4425225,AGN,0.79495,0.13336457020460338,2CXO J095817.2+023316,AGN,1,2.616710747933872
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.0,0.007477499999999963,0.0,0.01,0.0,0.017477499999999965,0.9725225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.996,0.0007000000000000001,0.0,0.0003,0.0001,0.0008,0.0,0.0021,0.007247430753394807,0.0029318866956210285,0.0,0.001714466079977653,0.0010000000000000002,0.0027265992434429074,0.0,0.005182526976156116,AGN,1.0,1.0,0.9725225,AGN,0.996,0.007247430753394807,2CXO J095819.8+022903,AGN,1,79.9600466570459
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.017477499999999965,0.0,0.0,0.0,0.007477499999999963,0.0,0.0,0.9825225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9981,0.0016,0.0,0.0,0.0,0.0003,0.0,0.0,0.005064233865696253,0.004431293675255978,0.0,0.0,0.0,0.001714466079977653,0.0,0.0,AGN,1.0,1.0,0.9825225,AGN,0.9981,0.005064233865696253,2CXO J095820.5+073435,AGN,1,104.94414298755947
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.04,0.0,0.0,0.0,0.01,0.0,0.01,0.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9906999999999999,0.0075,0.0,0.0,0.0001,0.0013,0.0,0.0004,0.01249282622430599,0.011315047637120358,0.0,0.0,0.001,0.003666666666666667,0.0,0.001969463855669324,AGN,1.0,1.0,0.96,AGN,0.9906999999999999,0.01249282622430599,2CXO J095822.1+014524,AGN,1,41.297261810219275
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,1.0,0.0,0.0,0.007477499999999963,0.0,0.0,0.0,0.0,0.97,0.0,0.0,0.0,0.0,0.0001,0.0024,0.0,0.997,0.0,0.0,0.0005,0.0,0.001,0.007928977668570323,0.0,0.009898474527915811,0.0,0.0,0.003295236844080537,LM-STAR,1.0,1.0,0.97,LM-STAR,0.997,0.009898474527915811,2CXO J095823.0+021311,LM-STAR,1,55.790361350459264
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9989,0.0001,0.0,0.0,0.0,0.0009,0.0,0.0001,0.0034509550720186292,0.0010000000000000002,0.0,0.0,0.0,0.003208259542638234,0.0,0.0010000000000000002,AGN,1.0,1.0,0.99,AGN,0.9989,0.0034509550720186292,2CXO J095824.4+022333,AGN,1,149.86752308649312
0.97,0.0,0.0,0.0,0.0,0.01,0.01,0.0,1.0,0.027477499999999964,0.02,0.0,0.01,0.05747749999999996,0.05,0.02,0.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9591,0.0041,0.0038,0.0002,0.0015,0.01375,0.014450000000000001,0.0031,0.035214924522010665,0.0077973059320498505,0.006931118527366564,0.0014070529413628965,0.003859920970562726,0.019206151687057527,0.013869794955990231,0.005630903187506486,AGN,0.97,1.0,0.88,AGN,0.9591,0.035214924522010665,2CXO J095826.6+022817,AGN,1,17.37102729038784
0.025,0.0,0.01,0.0,0.0,0.685,0.225,0.0,0.16,0.01,0.05873874999999998,0.06243249999999989,0.0736937499999999,0.9849549999999999,0.7745949999999994,0.06495499999999993,0.0,0.0,0.0,0.0,0.0,0.08009000000000001,0.002522500000000001,0.0,0.041299999999999996,0.00055,0.01695,0.005349999999999999,0.00775,0.653,0.26725,0.007850000000000001,0.04710090179067647,0.0028333333333333335,0.05514395760739395,0.02675416516236964,0.02180463068230964,0.22468833633468496,0.1975703109725188,0.01745492029269233,LMXB,0.685,0.9849549999999999,0.08009000000000001,LMXB,0.653,0.22468833633468496,2CXO J095834.2+022456,AGN,0,0.9135396100470081
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.03,0.0,0.0,0.0,0.01,0.0,0.0,0.9625225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9943,0.0051,0.0,0.0001,0.0001,0.0004,0.0,0.0,0.0141603372669987,0.013370780746754388,0.0,0.001,0.0010000000000000002,0.001969463855669324,0.0,0.0,AGN,1.0,1.0,0.9625225,AGN,0.9943,0.0141603372669987,2CXO J095836.5+074556,AGN,1,35.93025170666328
0.0,0.0,0.0,0.0,0.99,0.0,0.0,0.0,0.01,0.02,0.05243249999999989,0.0,1.0,0.0,0.0,0.05243249999999989,0.0,0.0,0.0,0.0,0.8625225,0.0,0.0,0.0,0.0005,0.0018,0.006900000000000001,0.0002,0.9852,0.0001,0.0,0.0053,0.0026111648393354675,0.0051990675154591935,0.01661780717036743,0.001407052941362897,0.0320819657323632,0.0010000000000000002,0.0,0.013291981329988682,LM-STAR,0.99,1.0,0.8625225,LM-STAR,0.9852,0.0320819657323632,2CXO J095839.0+022723,LM-STAR,1,20.08838936382691
